GlobalID,ProductTitleNL,ProductDescriptionNL,BrickName,ChunkName,BrandName,LabelName,Colour,Ingredients,Material,MaterialDescription,NumberOfPieces,NumberOfProductsInPackage,PackageHeight,PackageHeightUnit,PackageLength,PackageLengthUnit,PackageWeight,PackageWeightUnit,PackageWidth,PackageWidthUnit,ProductHeight,ProductHeightUnit,ProductLength,ProductLengthUnit,ProductWeight,ProductWeightUnit,ProductWidth,ProductWidthUnit,image_url
9200000058086037,2-pack ZenSations e-liquid Menthol 12 mg,2 flesjes met de ZenSationele e-liquids van het welbekende merk ZenSations! De ZenSations e-liquids hebben een inhoud van 10 ml en worden geleverd met 8 filters voor de ZenSations e-sigaret. De liquids hebben een PG/VG verhouding van 80% PG en 20% VG. Verkrijgbaar in verschillende smaken en met verschillende nicotinegehaltes.,Opladers,Batterijoplader,ZenSations,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/NNXW4yGggWN/163x210.jpg
9200000128395243,Greengo ECO Rolling Tray,"<p>  Unieke tray, gemaakt van gebruikte plastic bakjes. Deze bakjes worden opgehaald bij verschillende shops in Nederland en omgevormd tot een one-of-a-kind rolling tray. Je kunt de groene en bruine productrestjes nog zien zitten!  </p>",Rookaccessoires,Accessoire voor sigaretten,Greengo,,groen,,Plastic,,,,2.0,unece.unit.CMT,16.0,unece.unit.CMT,100.0,unece.unit.GRM,20.0,unece.unit.CMT,,,16.0,unece.unit.CMT,100.0,unece.unit.GRM,20.0,unece.unit.CMT,https://media.s-bol.com/Nxq7kx36El7N/168x125.jpg
9200000105073618,"Hama USB-oplader ""Travel"" voor Olympus BLS-5/50","<br />- lichte, kleine en compacte USB-oplader voor Olympus BLS-5/50; ideaal voor onderweg<br />- snel, eenvoudig en veilige opladen van de accu<br />- accu past perfect in de oplader<br />- USB-oplaadaansluiting voor USB-adapters, USB-auto-oplader, powerbanks<br />- incl. USB-aansluitkabel (USB-A-connector naar micro-USB)<br />- beveiliging tegen kortsluiting en polariteit-veilig<br />- met IC-gestuurde oplaadregeling voor behoedzaam en efficiënt opladen<br /><br />Technische details:<br />",Opladers,Batterijoplader,Hama,,Zwart,,,,,1.0,16.0,unece.unit.MMT,140.0,unece.unit.MMT,85.0,unece.unit.GRM,38.0,unece.unit.MMT,,,,,,,,,https://media.s-bol.com/r0BEwE6AnRg4/168x141.jpg
9200000116697772,Mr. Smoke 1/Handrooksignaal Wit - 5 stuks - Rook - Smoke - Smokesignal - Rooksignaal - Noodsignaal - Nood Signaal - Fakkel - Fakkel Rook - Rookfakkel,"Handrooksignaal Wit -5x.<br /><br />Met deze fakkel zorg je ervoor dat je altijd zichtbaar bent, in welke situatie dan ook! Je kunt deze rooksignalen zowel in je hand houden als op de grond zetten. De fakkel geeft zo'n 60 seconden lang gekleurde rook af. Dit zorgt ervoor dat je zichtbaar en eenvoudig te vinden bent in vrijwel elke situatie!<br /><br />Alle noodsignalen die wij verkopen hebben een CE-keurmerk en zijn gecertificeerd volgens de Europese normen. Deze fakkel is geproduceerd in Italië.<br /><br />Eigenschappen:<br /><br />Kleur: Wit<br />Rookproductie: 700 m2<br />-Voor korte afstanden<br />-Eenvoudig en veilig aan te steken met strijkmechanisme <br />-Compact formaat<br />-Brandtijd van 60 seconden met een heldere, gekleurde rook<br />-CE keurmerk en voldoet aan alle Europese normen.<br /><br />Let op: al onze noodsignalen mogen alleen gebruikt worden in daadwerkelijke noodsituaties.",Buitenlampen/Toortsen/Lantaarns – Niet-elektrisch,Fakkel,BariumBuizen.nl,,Wit,,,,,,,,,,450.0,unece.unit.GRM,,,,,,,,,,,https://media.s-bol.com/gJLgY0ppKpPG/168x174.jpg
9200000063108521,Cold Steel Smatchet Machete w/sheath,"<p> A knife that gained much of its notoriety in the hellish melee of trench warfare, the Smatchet was all about function. Its flat, heavy blade struck fear into the enemy and provided a distinct psychological edge to the wielder. Just holding a Smatchet instilled confidence and a grim determination for getting the job done. Its very name became a byword for guts, glory and bravery. </p> KleurzwartTotale lengte55 cmModel lemmetkapmesMateriaal handgreepkunststofStaalsoortcarbon staalEtuinylon",Hobbymessen (Niet-elektrisch),Zakmes,Cold Steel,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/mZRpLBZQon4O/168x68.jpg
9200000121676472,Grinder - Metaal - Kruiden Maler - Crusher - 4 delig - Rood,<p>       Alimunium grinder speciaal ontworpen voor het malen van verse kruiden en specerijen .   </p>,Keuken Snij-/Rasp-/Haktoestellen,Keukenmolen,Merkloos / Sans marque,,Rood,,Aluminium,,,,38.0,unece.unit.MMT,43.0,unece.unit.MMT,81.0,unece.unit.GRM,42.0,unece.unit.MMT,3.5,unece.unit.CMT,4.0,unece.unit.CMT,,,4.0,unece.unit.CMT,https://media.s-bol.com/qx3BpNp2nWv7/168x132.jpg
9200000045314205,Oplaadbare Waterdichte Trainingshalsband Trainingsband Anti blafband PTS-018,"Bereik tot 400 meter<br />16 levels statische correctie<br />16 levels vibratie<br />3 correctie modus: vibratie, geluid en statische correctie<br />Blauw LCD voor optimaal zicht in het donker<br />Digital Display op zender<br />Waterdicht  (kan mee gezwommen worden)<br />Aan/uit knop ontvanger<br />Afstandsbediening met gummie knoppen voor meer grip<br /><br /><br />Zowel ontvanger als zender zijn oplaadbaar met een meegeleverde adapter.<br />Pakket inhoud:<br />1 X ontvanger<br />1 X zender/afstandsbediening<br />1 X Test lampje<br />1 x zwarte nylon halsband verstelbaar van 21cm-max 65cm<br /><br />1 x Contactpennen voor korte en lange/dikke vacht<br /><br />1 x Oplader, 1 x Nederlandse handleiding",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Merkloos / Sans marque,,,,Nylon,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/RR54V06Gv6O/168x162.jpg
9300000004675831,simpson backwood rolling set,simson backwood  rolling  set<br /><br />inhoud : <br />1x simpson rolling tray 18 x 14<br />1x local plastic grinder <br />5x raw filter tips<br />5x smoking gold king size,Rookaccessoires,Accessoire voor sigaretten,local,,zwart,,Metaal,,,,100.0,unece.unit.MMT,100.0,unece.unit.MMT,200.0,unece.unit.GRM,100.0,unece.unit.MMT,,,100.0,unece.unit.MMT,200.0,unece.unit.GRM,100.0,unece.unit.MMT,https://media.s-bol.com/3QLmppoXlMo9/168x114.jpg
9300000007033759,Hartkopf Zakmes 20 Cm Rvs/hout Zilver/bruin,"Hartkopf zakmes<br /><br />Het prachtige slangenhout van dit zakmes is een van de duurste houtsoorten ter wereld. Het mes in de populaire snoekvorm is gemaakt van hoogwaardig roestvrij staal. Een achterste veer vergrendelt het mes na openen.<br /><br />Specificaties:<br />Geslacht: unisex<br />Materiaal: RVS, hout<br />Kleur: bruin, zilver<br />Lengte mes: 9 cm<br />Lengte handvat: 11 cm<br />Totale lengte mes: 20 cm<br />Gewicht: 106 gram<br />Leeftijd: vanaf 18 jaar",Hobbymessen (Niet-elektrisch),Zakmes,Hartkopf,,Zilver,,RVS,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/z69kJLzM7EO8/168x59.jpg
9200000101049688,2 Anti-Cheat Lasergame guns - blauw en groen - Light Battle Speelgoed,"<p> <strong>Met deze Light Battle Anti-Cheat lasergame geweren kun je urenlang spelen met het hele gezin zonder dat er iemand vals kan spelen. Deze lasergeweer set met 2 lasergamegeweren staat garant voor eindeloos veel speelplezier voor het hele gezin. Nu kun je lekker actief lasergamen, binnen of buiten en wanneer je maar wilt zonder dat je last hebt van kogels of pijltjes die verkeerd terechtkomen of zoekraken.</strong><br /> <br /> <strong>Hoe werkt het lasergame spel?</strong> <br /> Je kunt lasergamen met een oneindig aantal spelers en met maximaal vier teams. Het doel van het spel is dat je alle tegenstanders uitschakelt. Dit heb je gedaan wanneer alle levens op het lasergeweer van je tegenstander op zijn. Om iemand te raken moet je op het lasergeweer van je tegenstander richten.<br /> <br /> Aan de hand van 4 levensbalken op het geweer kun je zien hoeveel levens je nog hebt, hierbij staat elke rode levensbalk voor drie levens. Tijdens het spel heb je 3x de mogelijkheid om een levensbalk opnieuw te activeren. Het is afhankelijk van het gebruikte munitiesoort hoeveel levens je tegenstander verliest bij een raak schot. Als je bijvoorbeeld met het munitiesoort single shot schiet, dan verliest je tegenstander bij een raak schot 1 leven. Als je het pistool hebt ingesteld op het munitiesoort plasmagun dan verliest je tegenstander 3 levens.<br /> <br /> <strong>Functionaliteiten van de lasergun:</strong> </p><ul><li>4 teamkleuren (blauw, rood, wit en groen);</li><li>4 verschillende munitiesoorten (single shot, lasergun, machinegeweer en plasmagun);</li><li>4 levensbalken (3 levens per levensbalk);</li><li>Munitie herlaadknop;</li><li>Anticheat én activeringsfunctie;</li><li>Infrarood-zender / ontvanger (geen vest noodzakelijk);</li><li>Trilt bij het schieten en als je bent geraakt;</li><li>Licht- en geluidseffecten met een Engelstalige stem.</li></ul><p> De Light Battle Anti-Cheat pistolen zijn bedoeld voor de serieuzere lasergamer. Omdat de Anti-Cheat pistolen iets moeilijker in gebruik zijn, adviseren wij een minimum leeftijd vanaf 9 jaar. Deze lasergame geweren set wordt geleverd inclusief een uitgebreide handleiding in de Nederlandse, Engelse, Duitse en Franse taal. Een Light Battle Active lasergame geweer heeft een lengte 51cm en een hoogte van 18cm. Deze geweren zijn extra sterk omdat er bij de productie gebruik wordt gemaakt van een hoge kwaliteit kunststof. Het geweer werkt op 4 AA alkaline batterijen (niet inbegrepen). </p><p> <strong>Vals spelen is niet meer mogelijk</strong> <br /> De lasergeweren van Light Battle hebben een unieke oplossing tegen het vals spelen. Waar je bij andere laserguns weer nieuwe levens krijgt door het pistool uit te schakelen en weer aan, is dat bij de Light Battle geweren met anti-cheat niet meer mogelijk. Deze onthoudt namelijk de levens zodra hij weer wordt ingeschakeld. De Anti-Cheat functie zorgt er tevens voor dat een geweer dat een keer geraakt is, niet meer van teamkleur kan veranderen. Zo wordt het lasergamen nog echter, leuker en eerlijker. </p><p> Belangrijk: Wanneer alle levens op zijn, kan alleen een tweede Light Battle Anti-Cheat gun met een andere teamkleur je voorzien van nieuwe levens. Je dient dus altijd in het bezit te zijn van een tweede Light Battle lasergun met anti-cheat functie om een geweer zonder levens te voorzien van nieuwe levens (te activeren). Om dit te doen richt je met een geweer met een andere teamkleur op het geweer zonder levens en druk je vervolgens enkele seconden de activatieknop in. De activeringsfunctie is alleen aanwezig op de Light Battle geweren en pistolen met een Anti-Cheat functie en niet op de standaard Light Battle Active pistolen. Lasergame speelgoed maakt gebruik van infraroodlicht dat kan weerkaatsen op muren of plafonds. Lasergame speelgoed is daarom minder geschikt voor gebruik in kleine ruimtes met lichte muren of veel glas. <br /> <br />De Anti-Cheat pistolen werken prima samen met alle andere Light Battle producten, zoals bijvoorbeeld de standaard Light Battle Active pistolen of de vesten. <br /> Uiteraard kunnen de Anti-Cheat pistolen en geweren samen met elkaar gebruikt worden. De Anti-Cheat pistolen en geweren hebben precies dezelfde functionaliteiten. </p><p> <strong>Schietafstand<br /> </strong>Met de Light Battle Active lasergeweren kun je van een afstand van maximaal 50 meter iemand raken. Deze schietafstand wordt mede bepaald door de weersomstandigheden; hoe meer zonlicht, hoe korter de schietafstand. De schietafstand van de lasergun is ook afhankelijk van het gekozen munitiesoort. Gebruik je de munitiesoort single shot, dan is het bereik het grootst. Staat het lasergeweer ingesteld als plasmagun, dan is de schietafstand van het geweer korter. </p><p> <strong>100% veilig<br /> </strong>De Light Battle speelgoedgeweren maken gebruik van onschadelijk en onzichtbaar infrarood licht, hierdoor zijn ze 100% veilig. Er komen geen gevaarlijke laserstralen uit het geweer. Alle Light Battle producten beschikken over een CE markering en voldoen aan de voor speelgoed van toepassing zijnde Europese veiligheidsregels. </p><p> <strong>Wat zit er in deze Lasergame set?<br /> </strong>Deze lasergame anti-cheat set bevat de volgende artikelen: </p><ul><li>1 anti-cheat lasergeweer blauw;</li><li>1 anti-cheat lasergeweer groen.</li></ul>",Buiten/Tuin Speelgoed,Speelgoedpistool,Light Battle,,Diverse,,Kunststof,,,,160.0,unece.unit.MMT,583.0,unece.unit.MMT,2493.0,unece.unit.GRM,328.0,unece.unit.MMT,23.0,unece.unit.CMT,56.0,unece.unit.CMT,,,13.0,unece.unit.CMT,https://media.s-bol.com/qxD2oLYozLp3/168x141.jpg
9200000055575417,"Fällkniven Survival Knife, Zytel Sheath","<p>  Met de Professional Survival Knife heeft Fällkniven zichzelf wederom overtroffen.<br /><br />Deze uitvoering is nog robuuster uitgevoerd. Het lemmet is ""Full-Tang"" en loopt geheel door in de handgreep.<br /><br />Geleverd in een waterdichte afsluitbare koffer inclusief een Zytel sheath en een DC4 diamant/keramische slijpsteen.<br />Een schitterend ontwerp met een 5 mm dikke stalen rug en roestvrijstalen guard. Het mes voldoet aan en overtreft gevestigde internationale normen.  </p> KleurZwartHardheid60RcTotale lengte21.5 cmLengte lemmet9.7 cmModel lemmetDroppointLengte handgreep11.5 cmMateriaal handgreepThermorunStaalsoortLaminated cobalt StaalEtuiZytel",Hobbymessen (Niet-elektrisch),Zakmes,Fällkniven,,zwart,,Diamant,,,,,,,,180.0,unece.unit.GRM,,,,,21.5,unece.unit.CMT,,,,,https://media.s-bol.com/yQnqOOXGqrg/168x105.jpg
9200000116355809,E-Go T / Huismerk Shisha pen / Vape,Met onze huismerk shisha pen kunt u gemakkelijk van het roken afkomen. Doormiddel van het gevoel van roken zult u minder trek krijgen in een sigaret.<br /><br />LETOP: Dit artikel bevat geen nicotine en andere schadelijke stoffen,Opladers,Batterijoplader,Thatbox,,Zwart,,,,,1.0,8.0,unece.unit.MMT,10.0,unece.unit.CMT,80.0,unece.unit.GRM,8.0,unece.unit.CMT,10.0,unece.unit.CMT,8.0,unece.unit.CMT,,,10.0,unece.unit.CMT,https://media.s-bol.com/J6qAQW58YBmv/168x120.jpg
9200000099328257,Fanny pack | Basic zwart,Deze dieren onesie is dus speciaal juist voor die persoon die 10x op een festival de vraag krijgt of ie “lekker gaat”. Laat er vooral geen gras over groeien en laat het iedereen duidelijk zijn dat je “verrekes lekker gaat”! Ook als vrijgezellenpak ideaal als je je bruiloft in een roesje door wil komen….. Of als je partner gewoon lelijk is en je er toch iets van wil maken. Succes gegarandeerd!<br /><br /> <br /><br />Unieke dieren onesie met de tekst “Drugs Kikker” geborduurd op de rug.,10005173-Fancy Dress Costumes/Accessories Other,Verkleedaccessoire,Festival Supply,,Groen,,Polyester,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/733RywvQq0vB/116x210.jpg
9300000002313113,Smoking Rolls Blauw,Smoking Rolls Blauw.<br />Bepaal nu zelf de lengte van je sigaret.<br />Elke rol bevat een 4 meter lang kingsize vloeitje.,Rookaccessoires,Accessoire voor sigaretten,Smoking,,blauw,,Papier,,,,4.0,unece.unit.CMT,14.0,unece.unit.CMT,275.0,unece.unit.GRM,10.0,unece.unit.CMT,,,4.0,unece.unit.MTR,275.0,unece.unit.GRM,5.0,unece.unit.CMT,https://media.s-bol.com/xnjkJ47p2k79/157x210.jpg
9200000132988034,HoneyPuff -Joint roller-Tabak Roller- Blauwe kleur- Makkelijk sigaren rollen- Handig in gebruik-110mm-Blauw,"<p>  Met behulp van deze 110mm sigarettendraaier draait u altijd de perfecte sigaret, ongeacht of u buiten in de wind zit, of binnen onder een dak!  </p><p>  <br />  </p><p>  Uw sigaretten en joints gaan er altijd perfect uit zien met behulp van de honeypuff rollers.  </p><p>  <br />  </p><p>  De draaier is heel erg gebruiksvriendelijk en kan uitstekend door zelfs een beginnende roker makkelijk gebruikt worden.  </p><p>  <br />  </p><p>  (inclusief simpele handleiding)  </p><p>  <br />  </p><p>  Blauwe variant  </p><p>  <br />  </p>",Rookaccessoires,Accessoire voor sigaretten,HoneyPuff,,blauw,,PEVA plastic,,,,30.0,unece.unit.MMT,126.0,unece.unit.MMT,48.0,unece.unit.GRM,33.0,unece.unit.MMT,,,2.0,unece.unit.CMT,,,12.0,unece.unit.CMT,https://media.s-bol.com/gL0YrWmJGJWl/168x111.jpg
9200000085437804,Mora Classic No.1,"De Mora Classic No1 wordt al 100 jaar gemaakt in het Zweedse dorpje Mora. Het mes is gedurende die periode wel met zijn tijd mee gegaan, doch zonder de oorsprong van het mes uit het oog te verliezen. <br /><br />Het mes is eenvoudig uitgevoerd met een simpele berkenhouten handgreep en wordt geleverd in een eenvoudige foedraal van hard plastic. Op de rug van het mes is het pure bewijs van het smeedproces van het carbonstaal nog te zien. Zoals bij alle messen van carbonstaal is het bij dit mes wel belangrijk om het lemmet goed te onderhouden. Carbonstaal is namelijk niet roestvast en dient daarom schoon en droog opgeborgen te worden.<br /><br /><br />Specificaties<br /><br />Merk: Mora of Sweden<br />Type mes: bushcraftmes, jachtmes<br />Staalsoort: Koolstofstaal<br />Lemmetlengte: 9.9 cm<br />Lemmetvorm: clippoint<br />Lengte: 20 cm<br />Lemmethoogte: 1.8 cm<br />Lemmetdikte: 2 mm<br />Hardheid: 60 HRC<br />Type snede: plain edge<br />Afwerking lemmet: gepolijst<br />Kleur: rood<br />Gewicht: 54 gram<br />Materiaal handgreep: hout<br />Foedraal: ja<br />Land van herkomst: Zweden<br />Garantie op materiaal- en fabricagefouten: levenslang<br />Graveerbaar: nee",Hobbymessen (Niet-elektrisch),Zakmes,Morakniv,,rood,,Kunststof,,,,38.0,unece.unit.MMT,219.0,unece.unit.MMT,79.0,unece.unit.GRM,40.0,unece.unit.MMT,3.0,unece.unit.CMT,22.0,unece.unit.CMT,70.0,unece.unit.GRM,3.5,unece.unit.CMT,https://media.s-bol.com/R2KVoAGjzQE/168x66.jpg
9300000004767098,Terras asbak groot multicolor groen 23 cm - Buiten asbakken XL - Tafelaccessoires - Tuin artikelen,Gekleurde grote terras asbak/storm asbak groen 23 cm. Door de deksel waait het as en de filters niet uit de asbak. De asbak is gemaakt van keramiek. Diameter: ca. 23 cm. Materiaal: keramiek. Terras/buiten asbakken tuin tafel accessoires.,Rookaccessoires,Accessoire voor sigaretten,Merkloos / Sans marque,,Multi,,Keramiek,,,,,,,,,,,,,,23.0,unece.unit.CMT,,,23.0,unece.unit.CMT,https://media.s-bol.com/71QxG1RmVOkQ/168x127.jpg
9200000081342776,GEARBOX BX0034 23005,"GEARBOX BX0034  23005<br /><br />Materiaal: 7075 aluminium <br />Technologie: CNC gefabriceerd <br />Kenmerken: Snelle veer systeem, wordt geleverd met ver.2 QD bussen veergeleider en 8mm bussen.",Buiten/Tuin Speelgoed,Schietspeelgoedaccessoires,101 inc,,zilver,,Metaal,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/JGGNvJqOOgD/168x132.jpg
9200000061876885,Benchmade Protagonist,<p> Dit ontwerp van Benchmade heeft een zwart drop-point lemmet en een heft van -T6 aluminium met een ribbel voor een extra goede grip. </p> KleurZwartHardheid60RcTotale lengte23 cmLengte lemmet11.43 cmModel lemmetDroppointLengte handgreep11.6 cmMateriaal handgreepGrivory+ VersaflexStaalsoort154cm StaalClipJaEtuikunststof,Hobbymessen (Niet-elektrisch),Zakmes,Benchmade,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/3116WR9mWw2O/168x97.jpg
9200000083843413,Sigarettendoosje -  Sigarattendoos - Sigarettenhoesje - Hoesje - Doos - Doosje - Sigaretten - XL - Blauw,"Plastic sigarettendoosje XL, zeer handig om uw sigaretten in te bewaren zonder dat deze platgedrukt worden. Dit doosje is dicht te klikken zodat deze niet uit zichzelf open zal gaan.",Rookaccessoires,Accessoire voor sigaretten,Belflam,,blauw,,Plastic,,,1.0,,,,,,,,,9.4,unece.unit.CMT,7.5,unece.unit.CMT,,,2.7,unece.unit.CMT,https://media.s-bol.com/7ookyrQym2A/168x181.jpg
9200000074525287,,,Buiten/Tuin Speelgoed,Schietspeelgoedaccessoires,,,,,,,,,,,,,,,,,,,,,,,,,
9200000080429790,,,Buiten/Tuin Speelgoed,Schietspeelgoedaccessoires,101 inc,,,,,,,,,,,,,,,,,,,,,,,,
9200000082289383,EMERSON JPC VEST EASY STYLE,EMERSON JPC VEST EASY STYLE,Buiten/Tuin Speelgoed,Schietspeelgoedaccessoires,Merkloos / Sans marque,,EMERSON JPC VEST EASY STYLE,,,,,,,,,,,,,,,,,,,,,,
