GlobalID,ProductTitleNL,ProductDescriptionNL,BrickName,ChunkName,BrandName,LabelName,Colour,Ingredients,Material,MaterialDescription,NumberOfPieces,NumberOfProductsInPackage,PackageHeight,PackageHeightUnit,PackageLength,PackageLengthUnit,PackageWeight,PackageWeightUnit,PackageWidth,PackageWidthUnit,ProductHeight,ProductHeightUnit,ProductLength,ProductLengthUnit,ProductWeight,ProductWeightUnit,ProductWidth,ProductWidthUnit,image_url
9200000063301598,"Fällkniven Pilot Survival Knife, 3G, Leather Sheath","<p> Nieuw!!! Belangrijke factoren voor dit ontwerp.<br />Zowel techniek, ergonomie en economie worden bij elkaar gebracht in het model F1. Het mes voldoet aan en overtreft veruit de gevestigde internationale normen voor kracht, persoonlijke veiligheid en prijs-kwaliteitverhouding. <br /><br />Model F1 is het officiële survival mes voor piloten binnen de Zweedse luchtmacht sinds 1995. <br /><br />Model F1 staat voor een geheel nieuwe filosofie met betrekking tot de messen om te overleven. Tegelijkertijd combineert het de ervaring van generaties van mesen ontwerpers met moderne technologie. <br />Het handige formaat, het goed doordachte ontwerp, de ongelooflijk harde gelamineerde staalsoorten zijn slechts enkele van de vele details van dit mes. <br /><br />Model F1 is een handig mes en is enorm veelzijdig. De veilige, aangename greep samen met een zeer harde maar sterk gelaagd staal, maakt het mes zeer nuttig voor diverse soorten van het dagelijks werk, maar ook te gebruiken bij meer veeleisende taken. U kunt kiezen uit twee soorten sheaths. Een all-over pouch, waar het hele mes in past. Of een zeer zware dubbele veiligheid, een hand te bedienen Zytel schede </p> KleurZwartHardheid59RcTotale lengte21 cmLengte lemmet9.7 cmModel lemmetDroppointLengte handgreep12 cmMateriaal handgreepThermorunStaalsoort3G StaalEtuiLeer",Hobbymessen (Niet-elektrisch),Zakmes,Fällkniven,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/g1OjPpK3w63/168x122.jpg
9200000073276658,Spyderco Magnitude Carbin Fiber PE,KleurZwart Hardheid60Rc Totale lengte20.9 cm Lengte lemmet8.9 cm Model lemmetGlad Lengte handgreep12 cm Materiaal handgreepCarbon Fiber StaalsoortCPM S30V ClipJa VergrendelingLinerlock,Hobbymessen (Niet-elektrisch),Zakmes,Spyderco,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/mBlB2V9zpmp/168x113.jpg
9200000104555293,Casstrom No. 10 Swedish Forest knife - K720 - Oak,"Prachtig mes met full tang lemmet. Gemaakt van 3,5mm K720 O1 staal (58-59HRC hardheid). Lemmet lengte 10cm. Voorzien van eiken heft. Scandi grind snijvlak. Compleet met stevige lederen schede.",Hobbymessen (Niet-elektrisch),Zakmes,Casstrom,,Bruin,,Staal,,,,,,,,,,,,0.0,unece.unit.CMT,0.0,unece.unit.CMT,0.0,unece.unit.KGM,0.0,unece.unit.CMT,https://media.s-bol.com/34KkAyArOwO/168x148.jpg
9300000000406549,THORINDER 'MINI' - AFTER GROW - GRINDER - GROEN - 50MM,"<strong>Vierdelige Thorinder Grinder Mini</strong><p>  De Thorinder heeft een doorzichtige deksel zodat je kan zien hoe de scherpe metalen tanden in de grinder de wiet fijn maken. Wanneer je naar binnen kijkt zie je de vorm van bliksemschichten waarop de tanden zijn bevestigd. Ook sommige gaten die de cannabis doorlaten naar het onderliggende deel hebben deze vorm.  </p><h3>Kenmerken van de Thorinder</h3><p>  Typerend voor de Thorinder zijn de vormen van bliksemschichten en de scherpe metalen tanden. In tegenstelling tot de meeste grinders die slechts 2 hoekige tanden hebben heeft de Thorinder grinder er 3! Hierdoor wordt je cannabis nog beter gecrushed.  </p><p>  Wanneer je door de transparante deksel kijkt zie je 8 bliksemschichten waarop de metalen tanden zijn bevestigd. In de binnenkant zie je vier ronde gaten en 8 gaten in de vorm van bliksem. In totaal zitten er 28 vlijmscherpe tanden in de grinder. De bovenste delen worden door een sterke magneet bij elkaar gehouden.  </p><p>  De Thorinder bestaat uit 4 delen en is gemaakt van geanodiseerd aluminium. Geanodiseerd wil zeggen dat de grinders zijn voorzien van een robuuste beschermende coating. Het oppervlak is ca. 8 keer harder dan ruw aluminium.  </p><ul><li>Materiaal: geanodiseerd aluminium</li><li>De doorzichtige deksel is gemaakt van plastic.</li><li>Heeft 28 scherpe metalen tanden.</li><li>Bestaat uit vier delen.</li><li>De bovenste delen hebben een sterke magneet.</li><li>Diameter: 50mm.</li><li>Heeft een polenzeef en opvangbakje.</li><li>Inclusief schrapertje voor de pollen.</li><li>Kleur:Groen, oranje en zwart</li><li>Wordt geleverd in een mooie doos.</li></ul><h3>Het schoonmaken van je grinder</h3><p>  Na verloop van tijd zullen THC resten zich ophopen in de <strong>grinder</strong>. Hierdoor zal de Thorinder wat stroever gaan grinden en is hij toe aan een schoonmaak beurt. Gebruik geen alcohol voor het schoonmaken van de transparante plastic deksel. Alcohol lost plastic op en zal de deksel beschadigen, In plaats daarvan gebruik je een reinigingsmiddel zoals <strong>grinder cleaner</strong> dat prima gebruikt kan worden voor zowel plastic als metaal.  </p><p>  De plakkerige hars zal door de cleaner loslaten waardoor deze zich gemakkelijk laat verwijderen. Gebruik eventueel een doekje of pijpragers om in lastig te bereiken plaatsen te reinigen. De resten kan je verwijderen met warm water en je alluminium grinder is weer klaar voor gebruik!  </p>",Keuken Snij-/Rasp-/Haktoestellen,Keukenmolen,After Grow,,Groen,,Metaal,,,,8.4,unece.unit.MMT,6.0,unece.unit.MMT,160.0,unece.unit.GRM,8.4,unece.unit.MMT,48.0,unece.unit.CMT,,,,,50.0,unece.unit.CMT,https://media.s-bol.com/xvpwxrjY3gLP/163x210.jpg
9200000123357909,10 Inch Waterleiding Glas Rechte Shooter IJSvanger Glaswerk Stro Dubbele Percolator,"<strong>Specificatie:</strong>Kleur: helderPatroon: RechtHoogte: 10 ""/ 25.4cmMateriaal: hoog borosilicaatglasHoeveelheid: 1PCS <strong>Kenmerken:</strong>- Handig om te dragen.- Aantrekkelijk uiterlijk.- Herbruikbaar en gemakkelijk te reinigen.- Help ongewenste geurtjes te elimineren van uw vingertoppen.- Gemaakt van borosilicaatglas voor de rookervaring.- Laat u genieten van de volle smaak terwijl u de teer en de hardheid vermindert. <strong>Pakket inbegrepen:</strong>1 stuks x glazen waterpijp",Mokken/Kopjes (Niet Wegwerp),Koffie- en theeglas,Merkloos / Sans marque,,wit,,Aluminium,,,,,,,,,,,,1.0,unece.unit.MMT,1.0,unece.unit.MMT,,,1.0,unece.unit.MMT,https://media.s-bol.com/73GvrLPB3BDy/168x206.jpg
9300000002255185,Gouden vloei (Deluxe 24K Gold) | Handgemaakt in Nederland | inclusief | Mondkapje | Mondkapjes | Mondmasker | Royal Rolling,"THE PERFECT SMOKERS GIFT.<br />Bring your smoking experience to the next level, with handmade rolling paper of 24K Gold.<br />This set is the perfect gift for every smoker that is looking for the best or if you are trying to create a memory which will last forever.<br /><br />MOUTHMASK<br />This product includes a fashionable Royal Rolling Mouth Mask <br /><br />ROLLING PAPER.<br />These rolling papers are handemade in Holland from 24K Gold of super quality.<br />Every rolling paper comes with a handwritten message sighned by the craftsman. <br />These rolling papers are also provided with a tip/filter<br /><br />HOW IT WORKS. <br />Mix your herbs in advance.<br />open your set.<br />Start rolling your joint.<br /><br />ABOUT US.<br />We believe in innovation, and are 100% committed in making the best products, both in use and in design. That is why we constantly invest in research and development. With this mentality, we have been able to develop Royal Rolling. The highest title in rolling paper.<br /><br />LAB TESTED.<br />This product has been tested by an independent labaratoy and meets all safety requirements, reguired by the European Union.",Rookaccessoires,Accessoire voor sigaretten,Royal Rolling,,goud,,Goud,,,,30.0,unece.unit.MMT,150.0,unece.unit.MMT,48.0,unece.unit.GRM,100.0,unece.unit.MMT,,,9.3,unece.unit.CMT,15.0,unece.unit.KGM,4.5,unece.unit.CMT,https://media.s-bol.com/YWqB8ZQOlk3A/168x145.jpg
9200000010938063,"Nobby correctieketting geslagen schakels 10-40 x 2,5 cm - 1 st","De Nobby correctieketting geslepen is gemaakt met het oog op kwaliteit, duurzaamheid en draagcomfort. De ketting bestaat uit schakels die zijn afgevlakt (geslepen).<br /><br />Doordat de halsband kleiner wordt wanneer je hond trekt corrigeert hij zichzelf zodat het onplezierige gevoel van een strakke halsband verdwijnt. <br /><br />In verschillende maten verkrijgbaar.<br />- Afmetingen: 2,5 MM X 40 CM<br /><br />- Geleverd per: 1 ST",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Nobby,,Grijs,,Metaal,,,,,,,,,,,,2.5,unece.unit.CMT,400.0,unece.unit.MMT,,,2.0,unece.unit.MMT,https://media.s-bol.com/NkJok52Ln0mD/168x120.jpg
9300000005666086,Diervriendelijke Ultrasone Anti- blaf Apparaat 2020 – Gratis Batterijen- Anti blafband -  Effectieve Hondentrainer – Honden Training Blaffen – Ultrasone Hondentrainer – Honden Clicktraining – Trainingshulp hond – Anti Blaf Middel – Blaf Afstotend,"<p> <strong>Het meest vertrouwde en verkochte anti-blafapparaat van 2020 is nu beschikbaar! Hou jij van je hond maar blaft je hond teveel? Dan is dit anti- blafapparaat de perfecte oplossing. Onze anti-blafapparaat is als beste uit de test gekomen en is ontworpen in 2020, dus is daarnaast ook het nieuwste model. Het apparaat heeft een anti-blaf functie, een trainings-functie, en een zaklamp ( Led ) functie. Dit is het eerste goedwerkende model met alle 3 de functies in een. Daarnaast is dit blaf-apparaat het meest diervriendelijke model!</strong> </p>
<p> <strong>Stop blaffen en stop ongewenst gedrag</strong> </p>
<p> Het apparaatje zend ultrasoon geluid uit bij het indrukken van het knopje.<strong> </strong>De frequentie is perfect afgestemd zodat honden het wel horen en mensen niet. De hond hoort het geluid en stopt met wat hij aan het doen is. Dit is uiteraard niet schadelijk voor de hond en zeer diervriendelijk. Daarnaast kan vervelend gedrag ook afgeleerd worden omdat de hond stopt waarmee hij mee bezig is. Er zitten verschillende soorten niveau’s op het apparaatje zodat de perfecte frequentie gevonden kan worden. </p>
<p> <strong>Ultrasoon geluid onschadelijk</strong> </p>
<p> Het ultrasoon geluid is niet schadelijk voor uw huisdier, de hond zal het geluid opvangen als een waarschuwing en dit niet als schadelijk ervaren. Veiligheid van uw huisdier staat bij ons namelijk voorop. </p>
<p> <strong>Led lampje</strong> </p>
<p> Op het apparaat zit ook een LED lampje die te gebruiken is als een kleine zaklantaarn. Dit helpt bij het trainen van uw hond en de hond zal hier geen schadelijke ervaring van hebben. Daarnaast ook handig bij gebruik van het apparaatje in het donker.  </p>
<p> <strong>Voordelen: </strong> </p>
<p> ✅ Diervriendelijk </p>
<p> ✅ 2020 model ( Beste uit de test ) </p>
<p> ✅ Makkelijk in gebruik </p>
<p> ✅ Niet schadelijk voor uw hond </p>
<p> ✅ Anti blaf functie </p>
<p> ✅ Training functie </p>
<p> ✅ Met Led licht </p>
<p> ✅ Zelf meer rust in huis </p>
<p> ✅ Geniet meer van uw huisdier </p>
<p>   </p>
<p> <strong>Wees uw hond de baas op een makkelijke manier en geniet van uw hond met rust in huis!</strong> </p>
<br />
<p>   </p>",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Luxury,,Zwart wit,,Plastic,,,,37.0,unece.unit.MMT,108.0,unece.unit.MMT,89.0,unece.unit.GRM,48.0,unece.unit.MMT,4.0,unece.unit.CMT,9.0,unece.unit.CMT,100.0,unece.unit.GRM,9.0,unece.unit.CMT,https://media.s-bol.com/J8ZZ9kDmgY59/168x120.jpg
9200000123361082,50 stuks 10ml Metaal Naald Lege Plastic Fles Shisha E Cig Liquid Droper,"<strong><strong>Beschrijving:</strong></strong><br /><br />50 stuks 10ml Metaal Naald Lege Plastic Fles Shisha E Cig Liquid Droper<strong> </strong><br /><br /><strong>specificaties:</strong><br />Materiaal: PE<br />Capaciteit: 10ml<br />Grootte: 20X77mm / 0.79X3.0 inch<br />Naaldgrootte: Binne Diameter = 0,8 mm, Buitenste Diameter = 1,2 mm, Lengte = 12 mm<br />Hoeveelheid: 50 stuks<br /><br /><strong>Kenmerken:</strong><br />1. 10ml lege plastic fles met metalen naald<br />2. Metaal naald ontwerp, duurzaam en makkelijk te gebruiken<br />3. Ideaal voor het opslaan van E cig vloeistof, oplosmiddelen, lichte oliën, oogdruppels, zoutoplossing, enz.<br /><br /><strong>Pakket inbegrepen:</strong><br />50 X 10ml Lege Plastic Fles Met Metalen Naald<br /><br /><br /><br /><strong>Meer details:</strong><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br />",Mokken/Kopjes (Niet Wegwerp),Koffie- en theeglas,Merkloos / Sans marque,,wit,,Aluminium,,,,,,,,,,,,1.0,unece.unit.MMT,1.0,unece.unit.MMT,,,1.0,unece.unit.MMT,https://media.s-bol.com/VOE8xMY7jxv1/168x168.jpg
9200000064132336,Cold Steel Blaaspijp Professional 120cm,KleurZwartTotale lengte120 cmMateriaal handgreepAluminium,Hobbymessen (Niet-elektrisch),Zakmes,Cold Steel,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/xkqEZnJBYBBz/168x124.jpg
9300000003699455,Actitube Aktivkohlefilter 1 x 100 st.,"Actitube Aktivkohlfilters 1 x 100 st.<br /><br />Als je denkt aan actieve koolfilters, dan denk je aan <strong>actiTube</strong>. <br />Deze slim filters zijn <strong>gemaakt</strong> van plantaardige, actieve kool. <br />De actieve kool zorgt ervoor dat de meeste slechte stoffen uit de rook van je joint, zoals teer, niet in je mond en longen terecht komen.<br />Hoge kwaliteits filter.",Rookaccessoires,Accessoire voor sigaretten,actiTube,,wit groen,,Plantvezels,,,,2.0,unece.unit.CMT,8.0,unece.unit.CMT,122.0,unece.unit.GRM,6.0,unece.unit.CMT,,,3.0,unece.unit.CMT,122.0,unece.unit.GRM,6.0,unece.unit.MMT,https://media.s-bol.com/YWP7JR29LoDW/168x106.jpg
9200000065693369,Brofish Dual Charger + Duo Battery Kit For DJI Osmo,,Opladers,Batterijoplader,,,,,,,,,,,,,,,,,,,,,,,,,
9200000114297824,"Sks Oplaadkabel Apple Lightning-kabel 2,4a 10 Cm Zwart","SKS Lightning-kabel <br /><br />Deze iPhone oplaadkabel verbindt de smartphone met de +COM/UNIT van SKS en laadt deze tijdens het fietsen op. <br /><br />Specificaties:<br />Kleur: zwart<br />Materiaal: kunststof<br />Kabellengte: 10 cm<br />Laadstroom: 2,4 Ampère <br />Input: USB 2.0 <br />Output: Lightning-connector",Opladers,Batterijoplader,SKS,,Zwart,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/lVXz05Gq1y1/168x85.jpg
9300000008546912,Sigarettendoosje Zwart/Bruin | Luxe Design | Insteekbare aansteker | 10 Pack Box | Aluminium | Opbergdoosje sigaretten,"Meest praktische sigarettendoosje (zwart/bruin) waarbij ook jouw aansteker makkelijk meegenomen kan worden! Het sigarettendoosje biedt ruimte voor +/- 10 sigaretten en zorgt ervoor dat jij nooit meer uitgedroogde sigaretten hebt! Geniet van de beste smaak, ook na een aantal dagen. Dankzij het inzetvlak is het mogelijk om jouw aansteker* gemakkelijk mee te nemen en direct te gebruiken door het indrukknopje die de aansteker activeert. Dankzij het pop-up schuifje wordt één voor één de gewenste sigaret naar boven geduwd zodat deze gemakkelijk eruit gehaald kan worden. Ook het vullen gaat erg gemakkelijk. Al met al een multifunctionele opbergdoos in een erg luxe en chique design! Te verkrijgen in drie kleuren: Zwart/bruin, Zilver en Goud.",Rookaccessoires,Accessoire voor sigaretten,Easy Focus,,Zwart/bruin,,Aluminium,,,,2.5,unece.unit.MMT,94.0,unece.unit.MMT,62.0,unece.unit.GRM,71.0,unece.unit.MMT,,,92.0,unece.unit.MMT,60.0,unece.unit.GRM,69.0,unece.unit.MMT,https://media.s-bol.com/qQ4yovqrkMpp/168x155.jpg
9200000090509099,CRKT Eros,De CRKT Eros is een super licht en snel te openen zakmes.,Hobbymessen (Niet-elektrisch),Zakmes,CRKT,,grijs,,RVS,,,,,,,,55.0,unece.unit.GRM,,,,,178.0,unece.unit.MMT,43.0,unece.unit.GRM,,,https://media.s-bol.com/gJY7zJOyvlYY/168x168.jpg
9200000116673465,Bengaalse Fakkel Blauw - 3 stuks - Rook - Smoke - Smokesignal - Rooksignaal - Fakkel - Fakkel Rook - Rookfakkel - Bengal - Bengaal,"Deze Bengaalse fakkel van Broekhoff zorgt voor plezier voor het hele jaar door. Deze fakkel heeft een spetterend effect en is een echte must-have voor oud en nieuw!<br /><br />Specificaties:<br /><br />Verpakt per 3 stuks<br />Kleur: Blauw<br />Afmetingen: 24 x 2,5 x 2,5 cm<br />Brandtijd: +/- 40 seconden<br />Kruitgewicht: 18 Gram<br />Effect soorten: Bengaals Vuur",Buitenlampen/Toortsen/Lantaarns – Niet-elektrisch,Fakkel,BariumBuizen.nl,,Blauw,,,,,,25.0,unece.unit.MMT,240.0,unece.unit.MMT,450.0,unece.unit.GRM,25.0,unece.unit.MMT,,,,,,,,,https://media.s-bol.com/R6ox0Nn0qmKK/163x210.jpg
9200000086206027,Asbak - Hamburger - 11 cm,Asbak hamburger. Deze asbak in de vorm van een hamburger is gemaakt van keramiek en heeft een formaat van ongeveer 11 cm in diameter.,Rookaccessoires,Accessoire voor sigaretten,Merkloos / Sans marque,,Multi,,Keramiek,,,,,,,,,,,,,,11.0,unece.unit.CMT,,,11.0,unece.unit.CMT,https://media.s-bol.com/qJkN25EMG5G/168x108.jpg
9200000091292982,CRKT Minimalist,De Nieuwe variant van de CRKT Minimalist heeft een zwarte stonewash finish. De CRKT Minimalist modellen zijn compacte vaststaande mesjes met een praktische snede.,Hobbymessen (Niet-elektrisch),Zakmes,CRKT,,Zwart,,RVS,,,,30.0,unece.unit.MMT,360.0,unece.unit.MMT,70.0,unece.unit.GRM,250.0,unece.unit.MMT,25.0,unece.unit.MMT,132.6,unece.unit.CMT,48.2,unece.unit.GRM,,,https://media.s-bol.com/mZR7PL6APOJA/154x210.jpg
9300000007663242,Asbak groen (set van 2),Asbak groen (set van 2); erg leuke en vrolijke asbakken,Rookaccessoires,Accessoire voor sigaretten,Merkloos / Sans marque,,groen,,Plastic,,,,500.0,unece.unit.MMT,500.0,unece.unit.MMT,200.0,unece.unit.GRM,500.0,unece.unit.MMT,,,8.0,unece.unit.CMT,200.0,unece.unit.GRM,8.0,unece.unit.CMT,https://media.s-bol.com/gpV3rJ1mgWvl/157x210.jpg
9300000005785972,"Herbertz Zakmes 21,8 Cm Rvs/hout Zilver/bruin 2-delig","Herbertz zakmes<br /><br />Dit klassieke model is voor zowel ruw als licht gebruik geschikt dankzij hun unieke constructie. De gestructureerde ribbels van de pakkahouten schalen zorgen ervoor dat het ergonomisch ontworpen handvat stevig kan worden vastgehouden. Het druppelvormige snijblad is gemaakt van hoogwaardig roestvrij staal waardoor jij gedurende een langere tijd kan genieten van dit mes.<br /><br />Specificaties:<br />Kleur: zilver, bruin<br />Materiaal: RVS, hout<br />Lengte lemmet: 10,3 cm<br />Lengte handvat: 11,6 cm<br />Totale lengte: 21,8 cm<br />Gewicht: 168 gram<br />Leeftijd: vanaf 18 jaar<br /><br />Inhoud:<br />1 Zakmes<br />1 Messchede",Hobbymessen (Niet-elektrisch),Zakmes,Herbertz,,Zilver,,RVS,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/79LVvEBlGk3A/168x102.jpg
9200000028032159,X-Treme Zakmes Zakmes X-1002,Sterk mes met lichtgewicht aluminium greep. Roestvrijstaal met linerlock. Met 1 hand te openen          Kleur: Zwart     Staalsoort: Roestvrij Staal     Model lemmet: Glad     Vergrendelsysteem: Linerlock     Handgreep omschrijving: Aluminium     Ontwerper: Adola     Hardheid (Rc): 56.00     Lengte lemmet (cm): 9.00     Lengte handgreep (cm): 11.50     Lengte totaal (cm): 20.50     Gewicht (gram): 110.00,Hobbymessen (Niet-elektrisch),Zakmes,Xtreme,,Grijs,,Aluminium,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/g1v6x4jWowk/168x107.jpg
9200000120206254,Anti Blafband Alternatief Anti Blaf Apparaat - Honden Blaf Afstotend - Bark Control - Veilig & Diervriendelijk – Inclusief 9V Batterij,"Iedereen die een hond heeft of een hond in de buurt heeft wonen kent het geblaf. Zelfs als het je eigen hond is, kan het heel vervelend zijn. Vind je het gebruik van een anti blafband te schokkend voor je hondje? Dan is het <b>anti blaf apparaat van Barky je oplossing!</b><br /><br /><b>Barky</b> heeft verschillende handmodellen, binnen- en buiten anti-blaf apparaten speciaal voor honden ontwikkeld om negatief blafgedrag bij te corrigeren, op een <b>veilig en effectieve manier</b>. De ultrasone frequentie is niet schadelijk voor huisdieren en volledig onhoorbaar voor menselijke oren.<br />Het anti blaf apparaat is een goede keuze om blaffen op een zachte manier te beheersen. <br />Voorkom problemen met je buren door het geblaf van honden te beperken. <br />Automatische activatie wanneer het blaffen detecteert met 3 standen tot een afstand van 15 meter. Wanneer het apparaat zich binnen het bereik van het harde geblaf van uw hond bevindt, pikt de microfoon het geluid op. Het apparaat zendt per direct een ultrasone toon uit die honden wel kunnen horen, maar de meeste mensen niet. De hond zal dit geluid als onprettig ervaren en stopt met blaffen. Zodra de hond stopt met blaffen, stopt het anti blaf apparaat automatisch met het overbrengen van ultrasoon geluid.<br /><br /><b>Geschikt voor buitens- en binnenshuis en is de perfecte oplossing voor je kleine, middelgrote en grote hond(en) vanaf 6 maanden.</b><br /><br /><b>Belangrijk!:</b><br />✔ Vergeet niet om het apparaat uit te zetten wanneer de hond niet binnen bereik is van het anti blaf apparaat. Dit om de batterijduur te optimaliseren. <br />✔ Er is een kleine groep waarbij het anti blaf apparaat niet bij werkt. Dit zijn de honden jonger dan 6 maanden. Het gehoor bij deze honden is nog niet volledig ontwikkeld. <br />✔ Inclusief 9V Batterij.<br /><br /><b>Trainingsadvies:</b><br />✔ Voor het beste resultaat moet de hond altijd in de buurt van de hond worden gebruikt. <br />✔ Als de hond stopt met blaffen, geef hem dan een zachte aai of een kleine snack om zijn geheugen te versterken.<br />✔ Wanneer de hond niet reageert, is dat omdat hij de betekenis van geluidsgolf niet begrijpt. De training moet een aantal keer worden herhaald en duurt een paar dagen.<br /><br />Mocht je een hond hebben die de neiging heeft om aanhoudend te blaffen en hij/zij reageert niet op bevelen om te stoppen, dan is het aan te raden om actie te ondernemen.<br />In dit geval ben je verder niemand tot last met deze methode en ook loopt je trouwe viervoeter geen trillingen, schokken of schade op.",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,,,Goud,,Kunststof,,,,75.0,unece.unit.MMT,202.0,unece.unit.MMT,359.0,unece.unit.GRM,127.0,unece.unit.MMT,16.5,unece.unit.CMT,10.5,unece.unit.CMT,250.0,unece.unit.GRM,6.5,unece.unit.CMT,https://media.s-bol.com/gJkjKv4zrWrD/168x168.jpg
